,id,is_free,price,total_positive_reviews,total_negative_reviews,Adventure,Casual,Indie,RPG,Action,Strategy,Simulation,Sports,Massively Multiplayer,Violent,Free to Play,Early Access,Gore,Nudity,Single-player,Steam Trading Cards,Steam Cloud,Partial Controller Support,Full controller support,Multi-player,Steam Achievements,Steam Workshop,Co-op,Steam Leaderboards,Online Co-op,Local Co-op,Shared/Split Screen,Stats,Online Multi-Player,Cross-Platform Multiplayer,SteamVR Collectibles,Local Multi-Player,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV,Valve Anti-Cheat enabled,Commentary available,Captions available,Includes level editor,In-App Purchases,VR Support,MMO,tag_action,tag_atmospheric,tag_co,tag_fantasy,tag_fi,tag_great,tag_indie,tag_multiplayer,tag_op,tag_open,tag_person,tag_rich,tag_rpg,tag_sci,tag_soundtrack,tag_story,tag_strategy,tag_world,pyear,pmonth,pday,ryear,rmonth,rday,delta_days,scores
0,0,False,3500.0,2607.0,1122.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.49,0.47,0.0,0.0,0.0,0.47,0.0,0.0,2018.0,10.0,28.0,2012,5,22,2350.0,69.91150442477876
1,1,False,11600.0,5762.0,2235.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,20.0,2018,4,24,452.0,72.05201950731525
2,2,False,2100.0,687.0,133.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.46,0.33,0.31,0.0,0.0,0.0,0.0,0.37,0.0,0.46,0.33,0.37,0.0,0.0,2019.0,7.0,16.0,2017,3,20,848.0,83.78048780487805
3,3,False,3600.0,67.0,39.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.0,0.0,0.35,0.0,0.0,0.23,0.28,0.0,0.3,0.57,0.0,0.3,0.0,0.0,0.0,0.32,0.3,2018.0,1.0,30.0,2007,7,17,3850.0,63.20754716981132
4,4,False,3400.0,40344.0,3708.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.0,0.49,0.26,0.0,0.18,0.17,0.21,0.49,0.0,0.42,0.0,0.22,0.0,0.18,0.0,0.24,0.0,2017.0,2.0,24.0,2013,8,22,1282.0,91.5826750204304
5,5,False,6800.0,387.0,81.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15,0.62,0.22,0.0,0.0,0.0,0.17,0.62,0.19,0.18,0.0,0.19,0.0,0.0,0.0,0.0,0.18,2018.0,6.0,3.0,2018,2,28,95.0,82.6923076923077
6,6,False,6800.0,1628.0,360.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.41,0.46,0.0,0.0,0.0,0.46,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,2019.0,6.0,9.0,2017,9,12,635.0,81.89134808853119
7,7,False,1800.0,256.0,83.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,3.0,22.0,2008,6,13,3569.0,75.51622418879056
8,8,False,6800.0,1773.0,1290.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3,0.0,0.0,0.48,0.0,0.33,0.31,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.33,0.0,0.44,0.0,2018.0,6.0,12.0,2011,2,3,2686.0,57.88442703232125
9,9,False,2999.0,3872.0,1006.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,3.0,2014,3,31,948.0,79.37679376793768
10,10,False,11600.0,1305.0,246.0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.25,0.23,0.0,0.49,0.0,0.0,0.0,0.0,0.24,2018.0,6.0,21.0,2017,4,7,440.0,84.13926499032883
